SaleID,price
212144,1709.4712523546914
212145,2541.0299623875076
212146,20135.321570923363
212147,452.35091207400546
212148,248.4526204078332
212149,8011.897631653734
212150,1527.1211867700567
212151,11664.883021269448
212152,2000.6872391796364
212153,199.10968712937736
212154,16931.675965919087
212155,1487.946982772454
212156,8495.88525903992
212157,6495.1027041997095
212158,1667.2175398513914
212159,8368.551462981563
212160,7685.7756482579625
212161,1188.3199104198939
212162,501.59284805156585
212163,2985.952731315474
212164,3283.4669251620244
212165,1000.3712853561779
212166,2791.3254779460676
212167,6929.6299901545935
212168,2209.977172915459
212169,1080.484412511126
212170,535.9287473538828
212171,18432.736350560786
212172,3878.0658748698543
212173,4060.946464236811
212174,10538.851582980364
212175,13951.142825395282
212176,4519.475832403016
212177,2610.702164609498
212178,496.6743419504181
212179,1111.3945892906422
212180,15665.049677525463
212181,455.96951438613974
212182,3248.7423255126446
212183,25244.27460247632
212184,2206.0632784141835
212185,15896.45202858978
212186,4285.177022383637
212187,546.9957982164706
212188,600.8014982746698
212189,1266.0843886863095
212190,3931.9561562307363
212191,1475.8780667115807
212192,1996.5969543076794
212193,16854.643791807677
212194,2220.9033941638627
212195,13049.428457793298
212196,3502.2013815546397
212197,8787.358872179648
212198,6171.609042931469
212199,10109.753817184439
212200,600.3389196218176
212201,1497.435084718999
212202,305.02820192960553
212203,7713.273306767712
212204,1459.267721533632
212205,6898.468442726145
212206,1926.1172983680772
212207,948.7904074597507
212208,9612.625207513573
212209,3994.9876456806087
212210,1297.7757079529447
212211,991.3958527758298
212212,6476.120936864885
212213,2200.0070142050236
212214,14670.244687275732
212215,4377.687358835047
212216,18988.994391714554
212217,4059.068508034139
212218,5500.803566231518
212219,5797.163378147065
212220,2088.980381777111
212221,2075.6995983618826
212222,8252.379001480229
212223,18574.432014917074
212224,1773.1033368133612
212225,602.9198285999641
212226,1854.5468374854102
212227,1008.0289788951486
212228,4621.772112305143
212229,141.08917375203453
212230,1997.9496344667734
212231,1241.2895102175069
212232,13571.048946381816
212233,37174.24822356946
212234,13496.472896647421
212235,198.95453505558316
212236,1014.0192630013337
212237,19973.024613107395
212238,13243.677422384355
212239,4000.967889546974
212240,5417.520381723443
212241,1515.0699544367305
212242,28657.299655383213
212243,2454.049233334784
212244,12692.237347240429
212245,2821.5735590677546
212246,976.3325735907487
212247,17716.445547631334
212248,1609.0022696624255
212249,8478.775813474733
212250,5227.026484104862
212251,21132.814504380935
212252,1351.1614458456138
212253,2612.828845240617
212254,1306.6903655151966
212255,3496.090068675956
212256,5793.194187626414
212257,1800.8035450941682
212258,297.21857233030715
212259,1206.0348648926915
212260,4695.516198939229
212261,1518.1054444771064
212262,1638.4738577393287
212263,32782.2291924156
212264,769.900600357226
212265,692.1345870655572
212266,3996.519448793731
212267,2004.0479780863016
212268,1002.9856286447604
212269,1249.509262125213
212270,8109.503793379755
212271,946.037560696926
212272,2487.6173400130647
212273,709.030763363223
212274,7800.555809865056
212275,7942.3872995886895
212276,8658.344985530315
212277,6570.181397262539
212278,5280.639135293664
212279,13734.890032850402
212280,5385.113059295867
212281,2188.1673100557778
212282,1508.4759107148784
212283,1740.0258897250076
212284,9694.375443325906
212285,1961.2698667838242
212286,513.4585666059654
212287,11577.25590398565
212288,1211.8541695442239
212289,2998.8417388253865
212290,16700.25186066537
212291,4822.269516894357
212292,761.0401640229966
212293,4686.268424710111
212294,8778.38836532145
212295,2390.242664806504
212296,2793.483681758925
212297,11610.484067668887
212298,2143.232718213184
212299,5189.694006616179
212300,209.67868665388175
212301,4875.144266448782
212302,7022.863810978255
212303,1269.9302936091424
212304,8809.53770793195
212305,6001.741252641878
212306,16173.247076243266
212307,3671.4526065681284
212308,754.8389961155469
212309,966.04426300814
212310,6235.503110600971
212311,1998.0229221629902
212312,2222.75790235306
212313,2816.9356938324763
212314,2584.672778793186
212315,4735.890849509347
212316,153.14631709817928
212317,2521.4138740162134
212318,797.2320892249575
212319,2207.4062546030673
212320,1329.0017976675615
212321,4932.632171155516
212322,1413.5085509872833
212323,8007.228277158501
212324,3976.7881458703114
212325,2511.4903072769357
212326,11445.843020506178
212327,10842.525696115226
212328,7687.630040644001
212329,23787.460200747417
212330,459.15735802091626
212331,5384.050289632215
212332,6707.3611846807935
212333,302.0386699864442
212334,2830.941642587999
212335,2406.2401129782147
212336,874.0957298800847
212337,4295.662409249852
212338,6007.97264811015
212339,17453.835955338523
212340,5988.57990203627
212341,6694.05623803229
212342,1249.7639492472504
212343,9164.8894699085
212344,4415.973437792796
212345,2633.2526337403024
212346,1017.6779541783474
212347,3234.7461082275804
212348,10565.387082976504
212349,1834.913235610425
212350,3184.1201356813244
212351,21455.30853975367
212352,1694.0928636026379
212353,499.938456308448
212354,5900.3819315593755
212355,547.8807757896111
212356,15141.166567730546
212357,2618.0688002034717
212358,1768.9797684223422
212359,584.1078878480093
212360,16578.101308886617
212361,7093.3724719491465
212362,2298.2257557550356
212363,1437.6024498928919
212364,3142.4673505963665
212365,1084.3986865661986
212366,302.2353087191431
212367,8537.64169027047
212368,24139.384355358357
212369,2277.690595941535
212370,1063.0004982316752
212371,44555.0593861784
212372,4548.038443305744
212373,599.3248900168762
212374,5037.546859996144
212375,4821.209354546544
212376,4978.537777390812
212377,2435.0561362390217
212378,13567.57177899787
212379,1602.893843202618
212380,1173.5898736150089
212381,2708.000680920406
212382,4784.344463903124
212383,9536.931045736235
212384,6772.577611244296
212385,20738.505971536713
212386,753.1279946547152
212387,3501.150704188205
212388,675.1207212107586
212389,2427.8700408777004
212390,4653.4799983382745
212391,603.197224276852
212392,72135.47633952927
212393,6641.59160720816
212394,1931.9036808395
212395,7584.464978627442
212396,7505.426793539612
212397,2652.971301539526
212398,9153.764724660105
212399,1536.8405966345344
212400,3920.6707124524646
212401,15205.15992557229
212402,54337.90926476934
212403,12802.997310621522
212404,16109.55192937811
212405,612.2355587092663
212406,6720.223319005885
212407,7038.663365355274
212408,8461.852829125493
212409,3315.328865842336
212410,9475.928846668055
212411,10670.787024645797
212412,2870.520693211495
212413,4969.409152555705
212414,25338.897255464763
212415,6854.840227469878
212416,14477.770739702177
212417,6753.822790650593
212418,244.96658329867768
212419,504.34767069471707
212420,2916.087148849434
212421,28511.79508469374
212422,1503.161601806005
212423,7131.3904695480605
212424,4558.895844740525
212425,1335.1348908985187
212426,1067.835292138971
212427,2740.645024841148
212428,2829.1158976299675
212429,1746.6846290069184
212430,6990.689689537686
212431,9033.833166626242
212432,6036.63208319343
212433,3604.57770854312
212434,4512.876154017227
212435,631.7549061766633
212436,7532.775058263596
212437,4835.544638492924
212438,4089.467963443676
212439,8241.973157067623
212440,1792.3887909974865
212441,4948.993114550706
212442,10532.736597730724
212443,14872.065952384462
212444,7363.35296275873
212445,2792.723755408363
212446,5786.901543606915
212447,11086.8538553636
212448,813.6765330174512
212449,9083.46562062039
212450,526.575712089147
212451,1841.3790627591848
212452,1195.8861348121668
212453,3831.951602051605
212454,3008.5548742902174
212455,781.9394346735339
212456,703.9633578490509
212457,867.252082128515
212458,3166.454585745482
212459,7848.4716793243315
212460,1713.9453995237216
212461,53488.862325033784
212462,6969.930856877932
212463,16302.456693273321
212464,1165.9792728519324
212465,1248.424294067513
212466,979.6700165318184
212467,3621.8956604565988
212468,3317.8822495391305
212469,19210.71759239854
212470,3176.717282039329
212471,5764.644928604966
212472,1299.2489197765103
212473,1319.7465907849598
212474,7009.433997594621
212475,859.3868729526077
212476,2424.4807208524753
212477,17227.126341949657
212478,6517.70463387097
212479,7696.668624243085
212480,2784.6749519938335
212481,5271.247458931026
212482,1306.7360723586921
212483,4370.584309927164
212484,3062.476153202374
212485,6414.947727490327
212486,750.76934919209
212487,2064.3556986337
212488,7695.372296956675
212489,9288.670798351326
212490,503.4503189046752
212491,1163.970234194647
212492,2171.2707444048037
212493,11841.722168246159
212494,1807.9219411172526
212495,3268.910845589414
212496,1257.5874105697176
212497,1543.741346985324
212498,9381.14470561239
212499,497.5723291816846
212500,649.1806679366834
212501,8698.264918568606
212502,1014.0286173101883
212503,1506.732807673817
212504,4373.457353039345
212505,867.3028621268961
212506,1303.5935353282105
212507,552.0576704245673
212508,9075.521686342297
212509,839.1298646830372
212510,20353.530516295963
212511,2562.0012242076627
212512,8298.777485494335
212513,691.2228951892562
212514,3302.446231489912
212515,3110.5263550089066
212516,3568.1641748153793
212517,4930.038046775346
212518,1609.0978835265933
212519,17550.100465194464
212520,18180.458615653733
212521,19003.24212812668
212522,1671.1021782028743
212523,8472.23176353132
212524,4966.840710589207
212525,5347.400098347229
212526,994.1238271235986
212527,2404.9497215520505
212528,18056.40870896383
212529,1107.004022419881
212530,1574.809076091004
212531,5171.096223591692
212532,7176.959361456573
212533,2943.3230863040963
212534,7716.430051703894
212535,7509.085104430631
212536,1301.7579549896252
212537,10059.53065344765
212538,19338.625600647872
212539,7073.285637096919
212540,1579.5732112718586
212541,4214.6588502397
212542,14223.231696841704
212543,1230.36418673337
212544,3497.1308444697565
212545,3934.79431267606
212546,20265.930388181194
212547,3555.982692742623
212548,14484.591367272751
212549,10660.838446525931
212550,1253.2040976071494
212551,3977.2789658639686
212552,20185.729593402488
212553,1698.5182805892584
212554,1781.91392274816
212555,8506.96635832466
212556,3492.7336492285604
212557,5709.654934107093
212558,4656.341582502244
212559,1502.8301632066482
212560,58024.726617979686
212561,2590.3411554907852
212562,17870.690944399892
212563,9326.180681574657
212564,11026.185790171647
212565,4953.870621495294
212566,398.7412372757851
212567,1196.9993017213023
212568,755.0815517103649
212569,1879.4597330910767
212570,739.2666243757523
212571,1058.7009681033699
212572,5591.188182159296
212573,847.3736572471801
212574,797.7869926628587
212575,22251.740944852943
212576,2035.3737631103522
212577,3720.372444872045
212578,2128.0750633308917
212579,4545.158859916177
212580,8004.9962400121685
212581,676.9481725879516
212582,4519.858535572845
212583,15385.448657244026
212584,510.3391952993195
212585,2596.238431894486
212586,2307.996914341179
212587,1660.824794982484
212588,361.9362981030695
212589,33977.245869147606
212590,5546.020785299144
212591,179.08038296714022
212592,920.4905540786287
212593,16692.348452027585
212594,3036.507545511932
212595,10024.394817409679
212596,2164.2334465930417
212597,5331.150368418865
212598,3837.0141871826227
212599,2494.1750815637215
212600,16729.251343284028
212601,1229.8478562331543
212602,3454.1661717986008
212603,1914.0417977069815
212604,8403.015747286587
212605,911.2298495925862
212606,4020.916753132962
212607,3931.044869716363
212608,2789.3943149822835
212609,2351.0188358179203
212610,8540.118027274546
212611,14073.47177167464
212612,1165.6809930410502
212613,7536.681532565608
212614,9614.991940774544
212615,2820.2188959448486
212616,4502.82841258354
212617,1693.3525729671944
212618,348.2909683922894
212619,1192.7454139295673
212620,857.8141448640553
212621,3661.0712198938963
212622,3777.8240864166387
212623,198.54210243064966
212624,57974.228134679826
212625,3604.47597869281
212626,23402.181931049414
212627,23212.762779745106
212628,253.5064786210683
212629,17021.908472357303
212630,7087.673075290766
212631,3518.690494701361
212632,1680.8254637445125
212633,4506.42597483467
212634,4009.3653433851805
212635,3868.073802696672
212636,10023.396679483623
212637,687.1258488850424
212638,800.4672697478472
212639,7705.119640438032
212640,6900.664349667712
212641,3859.311471993873
212642,7863.87864677403
212643,501.5247044725296
212644,152.3060634748851
212645,1002.9816582134647
212646,1167.1512549923605
212647,4144.9448268907345
212648,1764.7369699575556
212649,1871.4661466997995
212650,5759.96403252806
212651,2406.9220407613548
212652,1850.4993799351462
212653,10150.735416666723
212654,2006.1671647477847
212655,1539.675924430619
212656,1457.6556813047487
212657,4264.7071292449855
212658,1007.9344101961822
212659,2548.304956579468
212660,16636.89606159632
212661,506.34772643376215
212662,397.5501075572347
212663,1175.947387539215
212664,9647.92245823283
212665,786.7111038068467
212666,10001.701198182616
212667,307.3539725258466
212668,16173.909795940992
212669,13160.310654762618
212670,5032.49236774067
212671,6954.29180100558
212672,16727.529962356624
212673,2054.9904912173492
212674,264.24588148347334
212675,4713.160208801493
212676,2614.450001900197
212677,305.47735162451613
212678,670.3073874582497
212679,2196.3015652421873
212680,3776.8911571851622
212681,6577.661022660811
212682,5631.292010017396
212683,8403.354218609093
212684,5278.725332961592
212685,13793.224468095334
212686,903.0429478173678
212687,6097.42920794201
212688,9331.822625374496
212689,8682.922131014295
212690,2020.6538571011765
212691,28988.003140004963
212692,22566.323517536708
212693,8213.615940193293
212694,4402.553319010084
212695,1643.6731261892824
212696,973.7758220558064
212697,1000.4809411811545
212698,20217.247180799626
212699,10635.582196740437
212700,5592.094311449382
212701,9970.373740687988
212702,3494.12709820894
212703,776.408456650674
212704,6606.9583886517485
212705,3958.205840550905
212706,4405.710847005965
212707,917.0915158796327
212708,2004.3665582866574
212709,17269.62933767817
212710,3391.6559674122527
212711,4646.6961989212405
212712,5069.91403362237
212713,1992.9083708856851
212714,645.0806286185152
212715,10069.161309627638
212716,22982.01700963504
212717,1557.078379377646
212718,5016.993515125758
212719,15419.119712086971
212720,7449.670127626137
212721,3928.6091059951764
212722,1797.9852908349371
212723,23314.09292107697
212724,12520.97569724105
212725,4853.118564377219
212726,1057.6105896059719
212727,909.4566746935725
212728,779.3285664500703
212729,1598.8566322583956
212730,18019.112217243746
212731,200.1373233352591
212732,11979.728770063519
212733,1316.260666906687
212734,10808.333603737785
212735,8198.101834379544
212736,1747.1758199942751
212737,18368.790548958415
212738,4582.207104678943
212739,3408.456218687781
212740,1594.7439514889547
212741,5921.444819671755
212742,4002.8179117936193
212743,6321.699543613405
212744,824.3553398902703
212745,432.43944828184016
212746,8315.751873680343
212747,6780.269559995149
212748,2689.8635597804314
212749,7722.507735949677
212750,11644.34222949436
212751,7857.897115422298
212752,5105.814237013485
212753,6447.680838484261
212754,40636.57771431221
212755,602.1370399554737
212756,2304.0721159259624
212757,8609.354718083448
212758,490.54764641632767
212759,196.4968725835193
212760,3962.347768595566
212761,872.2435155967734
212762,31983.66834974238
212763,1299.2182607104296
212764,1529.377837113267
212765,18969.994639411103
212766,1101.1566545508356
212767,1638.1726367726405
212768,15609.246803487487
212769,4938.617825474117
212770,1999.1307708765885
212771,1625.040136348994
212772,1465.5199089438238
212773,1114.9451038855086
212774,11961.411283053494
212775,38229.86346784975
212776,3577.9350991048486
212777,1568.0274766476496
212778,2860.5480074261422
212779,6809.9466476770585
212780,5827.011923773132
212781,2008.6564447201968
212782,3690.7245041821043
212783,9239.223768883603
212784,298.7602272701834
212785,14652.103479986297
212786,5361.225673875781
212787,4339.300390419759
212788,4708.04730367525
212789,4428.383448055596
212790,6810.361744053849
212791,7065.0051519538
212792,1110.9811838721243
212793,9881.90565239333
212794,393.54188049468314
212795,990.7301761226645
212796,3593.1443756951694
212797,30007.247530681685
212798,1769.2878391041577
212799,2547.120197195053
212800,5707.917645414071
212801,2378.7776531469053
212802,1165.7608333312605
212803,1807.02056792977
212804,300.93325532125164
212805,10731.994281351608
212806,539.6366671668682
212807,1255.3178972944115
212808,3306.305236935965
212809,566.6335281293481
212810,4701.458414500199
212811,995.4218466955572
212812,11919.08216634555
212813,6167.916313864322
212814,822.4518549790275
212815,704.9530276251485
212816,2877.442139859452
212817,1704.5140626465395
212818,2015.2850960438363
212819,3537.5731831864414
212820,1177.3561697991195
212821,8937.388441060652
212822,1236.121915186408
212823,594.3823503098179
212824,1086.3397650260174
212825,278.0725856046602
212826,7505.760334435461
212827,1819.4990381042664
212828,1356.7080756183823
212829,1735.9796803947415
212830,1080.553408355131
212831,1286.4055756763098
212832,1151.022042169572
212833,7717.634853729911
212834,3996.0210804700982
212835,1442.8578420472945
212836,5969.857153254962
212837,3047.434959165658
212838,35765.57157390557
212839,2393.271840454077
212840,4729.860273635084
212841,928.6076808458131
212842,7511.36011693822
212843,3781.6595150251815
212844,2005.434949109234
212845,20525.94306056184
212846,8069.379504306481
212847,1688.4620622988239
212848,4021.2936237550766
212849,853.8543704400819
212850,6980.141686318192
212851,983.2371241597948
212852,4305.279619033077
212853,3243.185659327635
212854,5347.107349473582
212855,3618.0227708276725
212856,8825.40909806843
212857,1664.0729261981194
212858,8403.733689802437
212859,4951.695436549546
212860,853.4554236432957
212861,4233.874827518499
212862,9353.208387285538
212863,21662.89930526305
212864,646.4742887057923
212865,6633.838506842037
212866,3477.5866895304007
212867,3742.604929670442
212868,1004.4153982295747
212869,9909.613451690886
212870,2840.007224334945
212871,1374.0875285537165
212872,1129.530911406753
212873,1217.640501899431
212874,10982.885532510536
212875,7992.38847873506
212876,5553.8597080690015
212877,875.0870393601565
212878,4554.400378517949
212879,1544.0024906298975
212880,5100.936217854447
212881,7904.827424366626
212882,6063.035443266954
212883,778.9832926336355
212884,10979.560137923867
212885,5950.200957857716
212886,6145.053370739915
212887,1126.3213016582827
212888,2923.073105704315
212889,1446.731759443207
212890,7912.525543745145
212891,6683.646945334275
212892,6346.507788564286
212893,1007.68547621251
212894,504.57308904525814
212895,10875.9564515909
212896,2972.612452993302
212897,5250.428973789956
212898,16375.643519349778
212899,197.87160645373694
212900,19419.316692485314
212901,3241.589100748527
212902,2964.4310381787054
212903,1351.0878928637305
212904,6674.223135900751
212905,3946.373240043695
212906,1432.3886893685287
212907,6086.946499217498
212908,1849.8189922148658
212909,2341.9856354776725
212910,1102.9465439980102
212911,3924.245892568835
212912,2337.130028437812
212913,852.3502701925793
212914,1771.3265542408026
212915,2918.430044991511
212916,3671.141749997658
212917,21562.90099558206
212918,7466.864209923441
212919,2198.4233454327687
212920,1730.2449521647172
212921,2103.901978291923
212922,2758.2933343462273
212923,3738.713907042181
212924,83.89216459081327
212925,701.5818644093587
212926,2700.790810601436
212927,866.4762235233054
212928,2828.895738070975
212929,11761.316576798527
212930,803.4011446296762
212931,1501.2886054806524
212932,1941.9042581651738
212933,2815.856586949427
212934,461.8951735683494
212935,18637.47770331274
212936,3297.7131412369818
212937,2576.0468882607065
212938,6003.518145685493
212939,946.6756570823081
212940,7550.700705868499
212941,964.0404731498049
212942,3228.8561710107597
212943,13450.207976187921
212944,12586.488265172142
212945,8334.370546948718
212946,5858.3115229503865
212947,18995.731025278605
212948,2370.4246130616957
212949,21776.370602600095
212950,482.39841798637156
212951,25168.41285469267
212952,1577.524342584331
212953,3466.3885239817855
212954,11858.557676348471
212955,5260.151860466063
212956,9567.891986518127
212957,22107.464208015877
212958,14740.016935479285
212959,11959.126410952782
212960,5117.646642107675
212961,9191.732660114994
212962,10457.41635600495
212963,7953.320581433675
212964,17276.963598446
212965,697.3201377857026
212966,3937.2957944079717
212967,1036.6986743567609
212968,2894.5069271557713
212969,3089.5581815915193
212970,7505.28724726318
212971,6513.161519565323
212972,14411.792401733921
212973,14011.945041697381
212974,2389.0517669513893
212975,3334.8800086900555
212976,9152.10499864817
212977,304.15695049658086
212978,4204.542840906794
212979,3614.031797825057
212980,10170.13385607296
212981,7568.232387702777
212982,595.93093665269
212983,1297.4992918363066
212984,12311.922565366633
212985,14997.420287606481
212986,2038.403026206314
212987,9739.227942532427
212988,1709.6404144812623
212989,24975.394028865314
212990,3056.1885396679404
212991,2543.50939245917
212992,297.1947381207236
212993,6295.706349055095
212994,1192.9969603377253
212995,814.2816862747277
212996,5113.060223930792
212997,559.090018722597
212998,400.9719242615522
212999,2952.17367946522
213000,7141.4235805170765
213001,3388.6860706743782
213002,10013.717163515415
213003,1922.1037690832554
213004,1263.1782305176569
213005,2463.1290098459826
213006,6930.413315089694
213007,12136.653835694242
213008,1362.4463832069323
213009,407.1970491768691
213010,4532.086391730307
213011,15937.88048313492
213012,10684.585454571661
213013,977.3879208859571
213014,813.8431875294079
213015,5872.320059129419
213016,476.1227657666228
213017,6615.912717440325
213018,2347.473623215412
213019,5617.657218153334
213020,794.209595936753
213021,1201.6560873307888
213022,660.2605496934962
213023,3614.4457554154924
213024,13014.59780945964
213025,2999.163750687946
213026,10494.28504487127
213027,784.3741624593264
213028,556.9918109713577
213029,6532.599817222072
213030,3987.7452208262143
213031,1080.918433010391
213032,3585.7126646282186
213033,4814.657333650487
213034,1153.718650928963
213035,4153.257569259609
213036,12386.299024792283
213037,6642.703421659352
213038,1014.7667483195601
213039,547.5256520914679
213040,854.0269974829366
213041,3518.0029225281996
213042,2178.1487787877986
213043,3103.9563963546725
213044,533.8734804971201
213045,6504.074118324587
213046,1524.6600122067482
213047,1653.8854732119378
213048,3357.3093535221033
213049,2926.169746271409
213050,3216.190569864055
213051,498.32736452070185
213052,548.2246585098605
213053,594.7640742409187
213054,3862.4321403303684
213055,769.9866372054846
213056,510.82897821129814
213057,2456.7787629559434
213058,2201.761377569193
213059,1478.186479612255
213060,5651.991486179775
213061,4363.6728391410015
213062,596.9734255979331
213063,1020.4251236494914
213064,486.6829137568619
213065,3822.850670975714
213066,2831.961356168302
213067,12650.834269736337
213068,1191.4204683512066
213069,5574.905466342203
213070,356.0315385694592
213071,2804.3403567429636
213072,295.7510519615783
213073,4382.841681325748
213074,31989.73396093447
213075,1897.5651874255982
213076,202.18281002750166
213077,710.3989089753497
213078,7841.768850818296
213079,1972.5274194074923
213080,663.4272971601731
213081,7142.551254640065
213082,10045.701677111107
213083,406.1145543472494
213084,5765.128396290239
213085,14343.21777094821
213086,19589.62474810944
213087,5598.804010508324
213088,346.9222566358343
213089,1333.3260439851872
213090,398.74907750203954
213091,806.2378026995539
213092,405.5063741227042
213093,845.3739429975417
213094,1770.9563949992994
213095,2703.710852068446
213096,8945.875427133113
213097,5056.171690509069
213098,10833.598084799027
213099,596.6586742413392
213100,3919.4926796711197
213101,306.9894785893162
213102,1477.3587527521609
213103,549.7940392073731
213104,1009.0871985966785
213105,2794.8415045008833
213106,45277.49989246929
213107,16738.68706418113
213108,3908.027233876573
213109,851.1996161510531
213110,1905.1104322826727
213111,394.08814133511044
213112,596.6749500489141
213113,6506.632057191655
213114,1300.921378892028
213115,1663.8031709627412
213116,3032.830399771348
213117,1625.040136348994
213118,2501.6914572680403
213119,9858.121149545963
213120,14678.025714077994
213121,11432.707768419861
213122,16879.606358458554
213123,440.61681639860626
213124,11433.349155472522
213125,643.8380905894352
213126,12138.402684801185
213127,1004.2705218523643
213128,496.50526580938293
213129,5196.110905125275
213130,5748.401335980952
213131,1215.8045258589073
213132,147.79908642885522
213133,4060.1060638765803
213134,8153.515827770699
213135,3419.492854294842
213136,507.32553363467275
213137,3591.7019237678587
213138,4394.603890548147
213139,4111.98815626669
213140,4480.102324863314
213141,12487.525563884645
213142,3682.72321718523
213143,1689.143431284177
213144,11172.296398015733
213145,1215.8223201441751
213146,7974.031061317093
213147,20575.300954446007
213148,3047.908516253856
213149,1286.00945314117
213150,10556.381171570063
213151,1256.4520826772616
213152,5303.414799462427
213153,10507.696485043914
213154,519.4667610346862
213155,5248.875849374972
213156,1907.973648438573
213157,7952.921921475976
213158,2389.167126063994
213159,12048.249833438127
213160,952.0974991842169
213161,804.9382472121747
213162,4288.034429743546
213163,4890.974030829446
213164,3904.8870754869376
213165,11613.399289047431
213166,1299.8911025651532
213167,6103.822197978266
213168,14865.255170024837
213169,5561.682858745728
213170,2615.4227152073718
213171,3854.7567206374033
213172,4510.6324139889675
213173,5236.060467210867
213174,8584.967351580814
213175,3158.6111166980527
213176,1938.321471698963
213177,7124.579252465791
213178,663.5355529142773
213179,8565.486896836319
213180,3616.1109642288275
213181,572.0107405130971
213182,3714.6163628372306
213183,1768.0339707581552
213184,7829.490699565869
213185,6404.463846391533
213186,1312.6665509698096
213187,9630.62858856039
213188,4738.235343841222
213189,1505.030161876365
213190,1414.2568353243437
213191,603.9622552889633
213192,7600.160058997189
213193,2694.9935691033343
213194,586.7114489851881
213195,985.6677674159707
213196,2608.04506237449
213197,4586.678239904411
213198,2239.3140729448537
213199,5849.806309951284
213200,254.1771489374081
213201,2780.6499714995653
213202,22819.48688399634
213203,2894.161374410474
213204,5500.15337583573
213205,613.8701627952028
213206,575.0419625382137
213207,3625.073719213241
213208,600.9738596883996
213209,616.5519799601211
213210,3532.884357394395
213211,298.38458523287716
213212,2352.3949574316466
213213,3223.1479497288574
213214,3061.5292387519266
213215,7650.842838985203
213216,1451.8690286988704
213217,2517.78991374101
213218,4927.770715052837
213219,7933.028880357985
213220,29295.409063120613
213221,2039.419953113806
213222,2303.68943919812
213223,1500.2345311153317
213224,1303.2653776215209
213225,171.39871317577274
213226,3223.455061544791
213227,14238.667604099286
213228,9793.286422852876
213229,1503.8286082623824
213230,2240.051691390181
213231,2841.954831061309
213232,601.5101923449022
213233,1513.7478147676816
213234,1567.0253862475897
213235,302.1768933415631
213236,5304.056020516757
213237,2104.265949294814
213238,432.7017757655195
213239,1758.8201859165965
213240,3021.306458236091
213241,49828.811738911354
213242,314.22521858524846
213243,5354.445609671892
213244,844.7981947208395
213245,456.08217094689
213246,5548.459074678495
213247,1209.3082400669996
213248,2818.5125943359108
213249,1680.6354256689801
213250,3802.2882281705124
213251,9826.386715315544
213252,499.25743545656195
213253,9557.910984371414
213254,680.7213397529936
213255,4574.148688954061
213256,6376.388706480833
213257,1194.2461104475274
213258,9832.089921498005
213259,5231.306342094538
213260,4301.358822112585
213261,2227.93101056196
213262,18077.088031930663
213263,1190.1402485009496
213264,2152.7717376468363
213265,499.6581416169501
213266,13848.417331731885
213267,3416.7890497664694
213268,1120.8316806560092
213269,2506.285673339826
213270,3238.2576816178535
213271,23674.449517927376
213272,15819.554518263718
213273,4045.546898874737
213274,13993.674976807915
213275,1284.8074698760397
213276,15127.188512690936
213277,5173.330318586382
213278,3333.9917795031656
213279,2316.5914453179385
213280,4151.048584382453
213281,1988.271123737556
213282,512.9936407908372
213283,3333.015069053421
213284,935.6291535933324
213285,2868.3452819551003
213286,13695.726320495216
213287,3640.9251376957054
213288,14758.05065868868
213289,408.8883939550466
213290,1019.5782452103244
213291,5561.713732042493
213292,2489.43026937264
213293,2354.9561175825856
213294,36979.44434299907
213295,797.4552061436602
213296,2413.946655385791
213297,23268.053174251603
213298,1908.1564140775251
213299,4729.9037573810465
213300,14884.05629156836
213301,1837.3207395899733
213302,1512.3737250111262
213303,455.6765928437406
213304,775.7621512023541
213305,596.9332505642559
213306,3535.514953247284
213307,972.4241187120485
213308,8200.177582632663
213309,219.56203220476897
213310,2419.6291083824026
213311,14123.106292523233
213312,1061.5803985161015
213313,10904.545303669605
213314,6862.188518079133
213315,1549.6812682901236
213316,2535.246154863225
213317,2505.902697249636
213318,401.4845185624134
213319,154.88778882945297
213320,2737.1149726875956
213321,335.5331687625006
213322,1065.1242199622877
213323,2821.1180295470717
213324,2820.6329143007597
213325,11221.876994610675
213326,661.4577085424023
213327,3358.131795391201
213328,248.10190302998484
213329,14817.912075478456
213330,2951.5848559417627
213331,7170.969076299723
213332,1989.6259614359772
213333,821.1465961439624
213334,2549.6977954845834
213335,5903.993528949277
213336,3552.900962107694
213337,8517.897226732837
213338,24303.999009925545
213339,29256.420678604834
213340,499.09187221795185
213341,1153.2303392906
213342,203.3480516064338
213343,11645.382756795727
213344,12880.050968123971
213345,5968.528979174194
213346,23654.08076457783
213347,10493.651980017967
213348,18057.229058213296
213349,6983.18478778397
213350,1735.9974639003794
213351,3455.0001190538314
213352,1391.608707266284
213353,25667.810506344933
213354,867.6721057024938
213355,946.463150374429
213356,5171.333667120854
213357,15685.584655413544
213358,10009.74750042079
213359,757.8648738967304
213360,945.6184784904375
213361,15841.303901972457
213362,7868.5458631471465
213363,2814.990647770001
213364,16475.17861908672
213365,1154.9048921516867
213366,2172.5937254911305
213367,2332.491450530196
213368,598.481578363984
213369,11075.2206840816
213370,1680.6230552461834
213371,1516.7649789136597
213372,12650.035313060824
213373,996.5855079695276
213374,8841.396453423797
213375,1506.8918148165353
213376,491.13579815042783
213377,1406.2964684661724
213378,11030.8796025215
213379,4167.41609292381
213380,19703.9393885083
213381,2567.7275838637406
213382,7526.655582470557
213383,1154.5370118596966
213384,4088.183016731113
